feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.7025575635243343,1.5039783959756252,0.6064213500107315,0.7069489279662564,0.08711623111593374,-0.03060045971475372,2.008907988007423,-0.2439545000093975,294.1312794359056
0.6615413846006107,0.45027398936206253,-0.8508228529868683,0.9678257570738453,-0.6461719083468788,-0.5563568526961251,0.23075723041480953,-0.025547458350232033,12.80364413338866
1.1543418572251642,1.1106936915989571,0.3092872616779385,-0.4896061055284394,0.2538487885722344,1.4997784524969995,-0.4296456748150972,0.5111226936671033,180.24729283593896
0.40253699581816055,0.23930130305846284,-1.3228517719841282,-1.2540055804996557,-0.061312985160653845,-0.5343373077989743,0.8545714794772088,-1.5429564514424272,-64.94290164364587
1.328517156019561,1.4012026247703118,-0.3264051208592608,-1.1784161145396739,-0.1026932046258545,0.503460126369683,-1.4935614527284198,-0.5862432577203481,28.239967731917798
-0.7959716721012227,1.5492516867456683,-0.9857061320606366,1.1647423592344204,-1.2485628754471239,0.24441794529887406,0.5596796732222783,-1.0894867775890051,-22.794447969424784
0.3691631208949657,-0.44501471916284496,2.0726608153598667,1.0450129719111583,-1.266153744749763,-0.3891453085255078,-0.34603152296126927,-0.6873790106900235,88.0598900477879
0.4946577750503961,1.0849231931452212,-0.31334821786215317,-0.049804424355474206,-1.0174028852978696,0.5132719160888878,0.6332282658409457,-1.511352100524388,145.6756707186738
-0.18322776294885906,1.3821937303967944,0.7798895979557432,-0.32169835979125616,0.272857494164275,-1.3538594995797035,-0.9361419644242612,1.4249419311278892,-43.92954179048426
-0.5812868788761273,-0.6625341508383117,0.3393949523141241,-0.3447844747972636,0.3610334381270488,-0.9088149950377258,2.876634004357204,2.9081802825683627,175.1015389680162
-1.3373945979986555,1.1416933701973562,1.1462247856853762,2.1091500719425005,0.7154937969126762,1.0756594930661159,0.5578651256364159,-0.462440738761413,289.3364808326577
1.6018586214478738,1.0076142474557017,-0.06355508485353385,0.47852136402905554,0.8087426640602008,0.28282547281753556,-1.8922599545138403,1.4697226699025696,97.15349260091564
-0.39541435003222786,1.0112252905253254,-0.9688891472187718,-1.5053223024131157,0.21641466078178595,1.4042744706561396,0.7113160969205736,0.4484471418952444,53.70322080992726
-0.5698126802449728,-0.10581995637705906,-0.4023609584147038,0.30326398951848715,0.29347189922507255,1.7287047332182273,-0.22293462075428325,-2.067277442697652,-10.130025866900592
-0.22029238921434283,0.5060243468361646,0.10492293627984087,0.6647841068653458,-0.1736624053928549,0.2836282507310284,0.5824913067558609,-0.027344093797937893,90.06685579599464
0.10983986895365863,-1.2071130074198346,1.1300490318754477,1.029155121277885,-0.35368228220228926,0.3819127924119989,-0.3443217347971723,0.5251574830669705,51.533818246297386
-1.315097636473843,-1.2370837895791706,0.33488531565371277,-1.1256903252699257,-0.5434628466456963,0.3980132467952219,0.3726607167283751,1.1712262957100108,-170.36557605294826
0.37775068523192784,-1.533350803201705,-2.154367147781828,1.913273456102583,-0.5144859059686796,-0.06912459176146413,-0.4896455087964627,1.6016298502710873,-233.175928496102
-1.6334486442306801,1.5981844947271207,-1.3460723760814963,0.087865011295713,-0.08065413411537317,0.7173976158186047,1.559910525813225,-0.24298956955635953,9.863855516263284
1.2508809095768023,-1.1283771562086284,0.7643449542918735,0.7418221104094249,0.6487852895147155,-0.529713781159812,-0.6690491317971058,-1.6375305368591906,65.59593887214352
