feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.7113032269494793,1.5360611817095284,0.5975377058947282,0.6869566320986773,0.11712421614985134,-0.027384320403744018,1.953107198272574,-0.27036669676116976,294.1312794359056
0.7424589135926203,0.5008315910042116,-0.87847380134206,0.9452115346114836,-0.6375875420759639,-0.5509818035382495,0.1680153405325285,-0.05310680169691065,12.803644133388659
1.2676515111879738,1.149672018878747,0.2965769385303051,-0.49757249830921385,0.2887280030098363,1.4967104074459814,-0.4949654803680731,0.48074457976798396,180.24729283593896
0.46642998243352635,0.2935579321666293,-1.356581804623405,-1.2542894231692494,-0.03564148229748357,-0.5290526773462948,0.7942646796218271,-1.5625458568865427,-64.94290164364587
1.4532754760425446,1.4350873992222355,-0.34730228895784293,-1.1794596645077804,-0.07823065905851781,0.5044832563830169,-1.5630343065712535,-0.6108576398050658,28.239967731917794
-0.8108575112103382,1.5805406865683735,-1.0150941918278686,1.1401490385212665,-1.2575778589146163,0.24650477843200488,0.49822174849678513,-1.111457956937032,-22.794447969424784
0.4308624190150374,-0.3787598366030933,2.0826603221097977,1.0216229840730389,-1.2756826599957316,-0.38445687897709163,-0.411024936503173,-0.7114621940837048,88.0598900477879
0.5646059258936003,1.1243533598705027,-0.3340772309799405,-0.062191016999311004,-1.0196643386921156,0.5142547560178349,0.5720574417141441,-1.5311075025557221,145.6756707186738
-0.15783750984025996,1.4164117917002925,0.7732399866657592,-0.3313522990878492,0.308292063638821,-1.3452096708086025,-1.0034389034995035,1.3897641339463556,-43.92954179048426
-0.5820613340930124,-0.5924654553805143,0.3270723748778453,-0.3542063885087883,0.3990441406465261,-0.9019926494431975,2.824220426395203,2.8652120230859626,175.1015389680162
-1.387868550455802,1.1801281737415277,1.144293068559939,2.0750650393485417,0.7638603516334226,1.0743330047702437,0.4964001177339411,-0.4877053729487446,289.3364808326577
1.7445838700752485,1.048399887813541,-0.08106710543541713,0.4608248654038653,0.8598335614674577,0.28475459338556824,-1.9632891478389742,1.434309669352076,97.15349260091565
-0.3839712719523516,1.0519476177229186,-0.9980606273144129,-1.503080301759818,0.2502002062516945,1.4015985929464294,0.6504500925361392,0.4183982208886837,53.70322080992726
-0.5698329282387588,-0.04551224530124217,-0.4242363333980435,0.2873289044030093,0.32950873557300914,1.7246966497611085,-0.28744751940035557,-2.0841129394985884,-10.130025866900592
-0.1973384203073261,0.5556044660034485,0.08958068125524882,0.645215585950057,-0.1512732836535117,0.28555407485765694,0.5211224283793383,-0.05489400061628639,90.06685579599464
0.15449366559525113,-1.1274960989530387,1.127908993253569,1.0059245117964166,-0.3365525898781734,0.38343503140364416,-0.40930847409572124,0.49470565377503245,51.533818246297386
-1.3641059938183584,-1.1569413972294713,0.3225046602899047,-1.127263792554147,-0.5318777502893286,0.39946937260218507,0.31047275418075143,1.137381097628914,-170.36557605294826
0.4400144500533324,-1.448013900416244,-2.198805956620082,1.8811570694405901,-0.5020542243526112,-0.0657502610729878,-0.5551995266931984,1.5655240292343404,-233.17592849610196
-1.7033824393551547,1.6286155455712918,-1.3801014582148914,0.07409478041977519,-0.05554769889661878,0.7175422557959623,1.502357052096028,-0.26940683444455776,9.863855516263285
1.3705361439967134,-1.0501407396021456,0.7574951493374855,0.7214793237573432,0.6952029000839993,-0.5244481362626519,-0.7353034606819523,-1.6566232076777738,65.59593887214352
-0.7075522852941063,-1.2444864498888657,0.4498272137265099,3.529055187570484,-0.5387903045767108,-0.09676010318688932,1.0108397350203135,-0.6332727047102726,80.58931161185203
-1.332448347894566,-0.3677845265710552,0.7025333139338557,0.8981173241223475,1.1711676327061467,1.0831452126607344,-1.8385186232720707,-1.7941918665494363,-105.14344674886517
0.058370290817895645,-0.02549412858519966,-0.21715880713685662,0.6127907415832897,-0.6038589312369547,-0.7451677703173505,-0.10496770756362395,-0.39989999010931654,-71.53807066442464
